Question ID,Subtopic,Bloom's,Difficulty,Original Seed Question,RAG Generated Question,Real Answer,RAG Generated Options,SME: Accuracy (1-5),SME: Clarity (1-5),SME: Remarks
13-89,General Science,Understanding,Medium,"According to the Dust-Cloud theory, the earth and other planets formed within the large rotating disk of gas and dust which produced the sun as its center. In the earliest stage of earth, it is a smaller disk of dust and gas rotating within the larger cloud. In some time, this cloud began to shrink and condensed. This is also the theory of other terrestrial planet as these gases were compressed by a gravitational force. What is the proof that Earth's core is hotter than Mercury's?","[MOCK RAG VARIATION] According to the Dust-Cloud theory, the earth and other planets formed within the large rotating disk of gas and dust which produced the sun as its center. In the earliest stage of earth, it is a smaller disk of dust and gas rotating within the larger cloud. In some time, this cloud began to shrink and condensed. This is also the theory of other terrestrial planet as these gases were compressed by a gravitational force. What is the proof that Earth's core is hotter than Mercury's? (Pretend this is rewritten!)",Presence of active volcano in earth is greater as compared to mercury,"- Presence of active volcano in earth is greater as compared to mercury
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-96,General Science,Understanding,Medium,"Cloud seeding can be done by dispersing Silver lodide or dry ice (solid carbon dioxide) into clouds to induce precipitation. Cloud seeding has also been used to dissipate fog, modify hurricanes, and decrease lightning and hail in thunderstorms. The results have been remarkable but never guaranteed increase precipitation on all trials. The Beijing Weather Modification Office has researched on the application of cloud seeding to control weather. During the 2008 Beijing Olympics, the Chinese governments executed cloud seeding to clear the air of pollutants and to keep it from raining over the Bird's Nest stadium while the games were going on. They managed to deliver as they have promised. What could be an obvious negative effect of cloud seeding in China?","[MOCK RAG VARIATION] Cloud seeding can be done by dispersing Silver lodide or dry ice (solid carbon dioxide) into clouds to induce precipitation. Cloud seeding has also been used to dissipate fog, modify hurricanes, and decrease lightning and hail in thunderstorms. The results have been remarkable but never guaranteed increase precipitation on all trials. The Beijing Weather Modification Office has researched on the application of cloud seeding to control weather. During the 2008 Beijing Olympics, the Chinese governments executed cloud seeding to clear the air of pollutants and to keep it from raining over the Bird's Nest stadium while the games were going on. They managed to deliver as they have promised. What could be an obvious negative effect of cloud seeding in China? (Pretend this is rewritten!)",Significant increase of Silver contamination on crops and water,"- Significant increase of Silver contamination on crops and water
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-35,Physics,Applying,Hard,A 2000 kg car accelerates from rest to a velocity of 20 m/s in 10 seconds. The power of the engine during this acceleration is,[MOCK RAG VARIATION] A 2000 kg car accelerates from rest to a velocity of 20 m/s in 10 seconds. The power of the engine during this acceleration is (Pretend this is rewritten!),"4000 W [Note: Key says C (4000W), but calculation yields 40kW. Key likely confuses Force and Power]","- 4000 W [Note: Key says C (4000W), but calculation yields 40kW. Key likely confuses Force and Power]
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-140,Physics,Applying,Hard,"A 65-g mass is placed at the 20-cm mark of a uniform meter stick. If a pivot is placed at the 40-cm mark and the meter stick remains horizontal, determine the mass of the meter stick?","[MOCK RAG VARIATION] A 65-g mass is placed at the 20-cm mark of a uniform meter stick. If a pivot is placed at the 40-cm mark and the meter stick remains horizontal, determine the mass of the meter stick? (Pretend this is rewritten!)",130 g,"- 130 g
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
7-111,Physics,Applying,Hard,"A 7-m rope is stretched between two poles, which are 6-m apart. A boy is holding on to the middle of the rope... If the boy weighs 300 N, what is the tension in the rope on the right-hand side?","[MOCK RAG VARIATION] A 7-m rope is stretched between two poles, which are 6-m apart. A boy is holding on to the middle of the rope... If the boy weighs 300 N, what is the tension in the rope on the right-hand side? (Pretend this is rewritten!)",291 N,"- 291 N
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
6-46,Physics,Applying,Medium,"200 N boy, 3m steps, 10 seconds. What is the power?","[MOCK RAG VARIATION] 200 N boy, 3m steps, 10 seconds. What is the power? (Pretend this is rewritten!)",60 Watts,"- 60 Watts
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
5-34,Physics,Applying,Medium,"A 200 N box is pushed up an incline that is 5.00 m long and rises 1.00 m. If the incline is frictionless, then the work done by the pushing force is","[MOCK RAG VARIATION] A 200 N box is pushed up an incline that is 5.00 m long and rises 1.00 m. If the incline is frictionless, then the work done by the pushing force is (Pretend this is rewritten!)",200 J,"- 200 J
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
13-139,Physics,Applying,Medium,"A 25-kg box, initially at rest, is acted upon by a net force of 200 N for 8 s and causes it to accelerate uniformly. What is the final velocity of the box after 8 s?","[MOCK RAG VARIATION] A 25-kg box, initially at rest, is acted upon by a net force of 200 N for 8 s and causes it to accelerate uniformly. What is the final velocity of the box after 8 s? (Pretend this is rewritten!)",64 m/s,"- 64 m/s
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-209,Physics,Remembering,Hard,"According to Einstein's theory of special relativity, what happens to an object's mass as it approaches the speed of light?","[MOCK RAG VARIATION] According to Einstein's theory of special relativity, what happens to an object's mass as it approaches the speed of light? (Pretend this is rewritten!)",The mass increases.,"- The mass increases.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-347,Physics,Remembering,Hard,"According to Einstein's theory of special relativity, what happens to an object's mass as it approaches the speed of light?","[MOCK RAG VARIATION] According to Einstein's theory of special relativity, what happens to an object's mass as it approaches the speed of light? (Pretend this is rewritten!)",It increases,"- It increases
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-336,Physics,Remembering,Hard,"According to the Copenhagen interpretation, what does the wave function in quantum mechanics describe?","[MOCK RAG VARIATION] According to the Copenhagen interpretation, what does the wave function in quantum mechanics describe? (Pretend this is rewritten!)",Probability amplitude of finding a particle,"- Probability amplitude of finding a particle
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-206,Physics,Remembering,Medium,A charged particle moving in a magnetic field experiences a force perpendicular to both its velocity and the magnetic field direction. What is the direction of the force experienced by a positive charge moving in a magnetic field?,[MOCK RAG VARIATION] A charged particle moving in a magnetic field experiences a force perpendicular to both its velocity and the magnetic field direction. What is the direction of the force experienced by a positive charge moving in a magnetic field? (Pretend this is rewritten!),Perpendicular to both the velocity and the magnetic field direction,"- Perpendicular to both the velocity and the magnetic field direction
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-218,Physics,Remembering,Medium,A reversible process in thermodynamics refers to a process:,[MOCK RAG VARIATION] A reversible process in thermodynamics refers to a process: (Pretend this is rewritten!),That can be reverse to return both the system and surroundings to their initial states.,"- That can be reverse to return both the system and surroundings to their initial states.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-350,Physics,Remembering,Medium,"According to Gauss's law for magnetism, what is the net magnetic flux passing through a closed durface enclosing no magnetic poles?","[MOCK RAG VARIATION] According to Gauss's law for magnetism, what is the net magnetic flux passing through a closed durface enclosing no magnetic poles? (Pretend this is rewritten!)",Zero,"- Zero
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-176,Physics,Understanding,Easy,"""For every action, there is an equal and opposite reaction."" If a baseball player hits a ball with a bat - and the ""action"" is said to be the impact of the bat against the ball - what is its ""opposite reaction?""","[MOCK RAG VARIATION] ""For every action, there is an equal and opposite reaction."" If a baseball player hits a ball with a bat - and the ""action"" is said to be the impact of the bat against the ball - what is its ""opposite reaction?"" (Pretend this is rewritten!)",The force of the ball against the bat,"- The force of the ball against the bat
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-222,Physics,Understanding,Easy,A baseball bat exerts a magnitude of force of 60 N on a ball. What is the magnitude of force exerted by the ball on the bat?,[MOCK RAG VARIATION] A baseball bat exerts a magnitude of force of 60 N on a ball. What is the magnitude of force exerted by the ball on the bat? (Pretend this is rewritten!),60 N,"- 60 N
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
16-155,Physics,Understanding,Easy,"An object traveling at 100 mph, if not acted upon by an unbalanced force will","[MOCK RAG VARIATION] An object traveling at 100 mph, if not acted upon by an unbalanced force will (Pretend this is rewritten!)",Continue moving at 100 mph,"- Continue moving at 100 mph
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-210,Physics,Understanding,Hard,A particle in a one-dimensional box is confined to a limited region along a straight line. How does the energy of the particle change when the size of the box is decreased?,[MOCK RAG VARIATION] A particle in a one-dimensional box is confined to a limited region along a straight line. How does the energy of the particle change when the size of the box is decreased? (Pretend this is rewritten!),The energy increases.,"- The energy increases.
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
8-190,Physics,Understanding,Hard,"A stone is thrown into the air at an angle. Neglecting air resistance, what is the stone's velocity upon reaching its maximum height?","[MOCK RAG VARIATION] A stone is thrown into the air at an angle. Neglecting air resistance, what is the stone's velocity upon reaching its maximum height? (Pretend this is rewritten!)",equal to the horizontal component of its initial velocity,"- equal to the horizontal component of its initial velocity
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-38,Physics,Understanding,Hard,An artificial satellite making a circular orbit around the earth does not move closer to the center of the Earth because,[MOCK RAG VARIATION] An artificial satellite making a circular orbit around the earth does not move closer to the center of the Earth because (Pretend this is rewritten!),a centripetal force keeps the satellite to be in its orbit,"- a centripetal force keeps the satellite to be in its orbit
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
18-197,Physics,Understanding,Medium,"A ball is thrown vertically upward. At the highest point of its trajectory, the ball's acceleration is:","[MOCK RAG VARIATION] A ball is thrown vertically upward. At the highest point of its trajectory, the ball's acceleration is: (Pretend this is rewritten!)",Zero,"- Zero
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
2-44,Physics,Understanding,Medium,A mirror with a wide radius of curvature is used as a shaving mirror... The face... looks enlarged... This mirror is called a ____ mirror.,[MOCK RAG VARIATION] A mirror with a wide radius of curvature is used as a shaving mirror... The face... looks enlarged... This mirror is called a ____ mirror. (Pretend this is rewritten!),concave,"- concave
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
14-5,Physics,Understanding,Medium,A projectile is launched at a 30 degree angle above the horizontal. Where will be the projectile's acceleration is greatest?,[MOCK RAG VARIATION] A projectile is launched at a 30 degree angle above the horizontal. Where will be the projectile's acceleration is greatest? (Pretend this is rewritten!),The acceleration is the same and nonzero at all points along the trajectory,"- The acceleration is the same and nonzero at all points along the trajectory
- [Mock Distractor A]
- [Mock Distractor B]
- [Mock Distractor C]",,,
